PhraseId,SentenceId,Phrase,Sentiment
122223,6553,"is that without once denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other",2
44064,2135,been an eerie thriller,2
110797,5869,to the energetic and always surprising performance,3
149378,8128,of fiction,2
21303,952,how admirably,3
152808,8339,that substitute,2
120697,6455,questionable kind,1
136849,7401,stuck in a dark pit having a nightmare about bad cinema,0
5434,217,A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' :,1
50509,2484,arcane,2
92141,4795,backhanded,2
60934,3077,friendly,3
92226,4799,its success on a patient viewer,4
58473,2946,"telegraphed pathos , particularly where Whitaker 's misfit artist is concerned",2
19648,863,at modern society,2
51703,2549,"is the cast , particularly the Ya-Yas themselves",3
93461,4873,"is smarter and subtler than -LRB- Total Recall and Blade Runner -RRB- , although its plot may prove too convoluted for fun-seeking summer audiences .",2
65776,3334,smoothly sinister Freddie,3
118157,6312,To show these characters in the act and give them no feelings of remorse,1
152229,8306,the plot -LRB- other than its one good idea -RRB- and the movie 's inescapable air of sleaziness,1
70299,3580,Eckstraordinarily,3
88175,4579,A mess .,1
125794,6758,There 's no question that Epps scores once or twice,3
119153,6368,they feel,2
83066,4287,But here 's a glimpse at his life .,2
52033,2567,"that 's intelligent and considered in its details , but ultimately weak in its impact",2
11564,497,consuming,2
88673,4607,Maryam,2
114666,6101,-RRB- to lament the loss of culture,2
143512,7788,mesmerised,4
112722,5986,A funny and touching film,4
25112,1148,a tougher time balancing its violence with Kafka-inspired philosophy,1
52333,2588,doubt that Peter O'Fallon did n't have an original bone in his body,1
49479,2422,Koury frighteningly and honestly,2
775,28,beyond Wilde 's wit and the actors ' performances,2
60124,3032,the rope,2
57422,2894,coming-of-age story,2
90600,4716,"Stale first act , Scrooge story ,",1
136999,7409,"that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",1
31937,1495,"You would n't want to live waydowntown , but",2
10732,455,unsteady,1
34104,1602,visual party tricks,2
92620,4825,is surely what they 'd look like .,2
156054,8544,beneath Hearst 's forced avuncular chortles,2
77126,3967,Hot on the Hardwood proves once again that a man in drag is not in and of himself funny .,1
144070,7819,Low rent from frame one .,1
64799,3281,'s updating works surprisingly well,3
88041,4573,"was long , intricate , star-studded and visually flashy",3
54479,2708,Tuck,2
140327,7616,"The tonal shifts are jolting , and though Wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",2
76873,3953,B-movie flamboyance,2
3922,149,"Them , Tarantula and other low",2
137586,7443,the rage and alienation,2
965,35,Full Monty,2
116637,6220,big-fisted,3
44863,2176,the first half-dozen episodes and,2
59907,3023,Neuwirth,2
137846,7459,passes through the word processor .,2
107497,5680,is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride,2
124094,6662,see her Esther blossom as an actress,3
37743,1796,visual sense,2
269,10,same reason,2
75835,3890,form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare,3
53975,2680,as moronic as some campus,0
25025,1141,"lots of boring talking heads , etc.",0
153411,8379,love letter,3
77153,3969,two marginal characters,2
110861,5874,the words of Nijinsky 's diaries,2
133475,7201,dulls the human tragedy at the story 's core,2
62499,3161,ourselves and each other,2
122400,6562,re-imagining of Beauty,2
116993,6241,an actor this uncharismatically beautiful,3
150380,8192,the bloated costume drama,1
60209,3038,impact on me these days,2
114928,6120,"Zhang 's last film , the cuddly Shower , was a non-threatening multi-character piece centered around a public bath house",2
75757,3883,its relaxed,3
71050,3623,An entertaining documentary,4
82923,4281,"Self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable",2
4165,157,Has the rare capability to soothe and break your heart with a single stroke,3
99285,5206,can make him a problematic documentary subject,2
119626,6397,Has its share of arresting images,3
14308,616,survivors,2
232,8,it,2
144084,7820,"has been overexposed , redolent of a thousand cliches ,",1
125152,6726,"It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet",1
40933,1961,adds a period,2
10215,430,scene,2
903,33,like other movies,2
19596,861,"lax and limp a comedy as I 've seen in a while , a meander through worn-out material",0
62690,3171,"The story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place",2
132300,7133,movie-goers,2
130274,7017,point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets .,4
130071,7005,has good things to offer,2
99947,5244,really horrible,0
150309,8186,2-day,2
154857,8470,repressed mother,2
155246,8498,The culmination of everyone 's efforts is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB- .,2
93829,4895,Like a child with an important message to tell,3
137128,7416,a zombie,2
100007,5248,Has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be,1
57312,2888,ignore the more problematic aspects of Brown 's life,2
134625,7265,"You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness ,",3
13867,596,Westbrook 's,2
25124,1149,Elegantly produced and expressively performed,3
54052,2686,"What makes Barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .",3
90616,4716,dumb fart,1
72686,3713,"B picture , and I mean that as a compliment",3
54256,2695,"the Jackal ,",2
73199,3738,the unsettled tenor of that post 9-11 period,2
22386,1009,proves its undoing,2
44239,2145,abused,1
130534,7033,perhaps more,2
2967,112,self-glorified,2
56500,2838,"looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably",1
54898,2734,"historically significant , and personal",3
29582,1371,An annoying orgy of excess and exploitation that has no point and goes nowhere .,0
72656,3711,of a Yiddish theater clan,2
38132,1813,such a perfect medium for children,4
102081,5373,the schmaltz,2
66125,3354,bittersweet camaraderie and history,3
134323,7247,"an 83 minute document of a project which started in a muddle ,",1
22267,1001,the filmmakers seem to think,2
72890,3722,carved from Orleans ' story,2
88196,4581,"-LRB- It 's -RRB- what punk rock music used to be ,",3
120868,6468,that seems tailor,3
72315,3695,for the inevitable future sequels,2
2364,90,to find her way,2
14361,618,begin,2
68106,3456,simple manner,2
88706,4608,the entire history,2
67049,3403,"a sour taste in one 's mouth , and",2
37144,1761,Only two-fifths,2
87627,4550,is far less painful than his opening scene encounter with an over-amorous terrier .,2
86644,4489,"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .",1
150573,8206,should you buy the movie milk when the TV cow is free,1
114822,6111,might soon be looking for a sign,2
20993,938,can be,2
63190,3195,Eileen Walsh -RRB-,2
60155,3034,Poignant if familiar story of a young person,3
622,23,'s like going to a house party and watching the host defend himself against a frothing ex-girlfriend,1
2693,103,the record,2
101460,5335,", next to his best work , feels clumsy and convoluted",2
83624,4321,you wo n't,2
4184,157,stroke,1
48635,2375,in its quest to be taken seriously,2
127177,6839,"clever , offbeat and",3
62314,3149,"have some idea of the glum , numb experience of watching O Fantasma",1
92061,4792,might 've been an exhilarating exploration of an odd love triangle,2
44316,2148,seven bucks,2
127572,6862,"be called acting -- more accurately , it 's moving",2
148179,8063,some of the back-story is a little tired,1
131099,7064,` angels,2
61313,3099,"- enactments , however fascinating they may be as history , are too crude to serve the work especially well .",2
97178,5080,'s also nice to see a movie with its heart so thoroughly,3
45106,2190,Nazi,1
24685,1125,A buoyant romantic comedy,3
8725,364,is what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings .,1
120510,6443,in a cold mosque,2
104235,5498,You Love to Hate .,2
67730,3440,"that Jackie Chan is getting older , and",2
29325,1359,'s enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective,1
128440,6909,mind or humor,2
21436,959,The real star of this movie,2
70891,3614,-- but what underdog movie since The Bad News Bears has been ?,2
18526,812,'ll want things to work out,2
102938,5423,the guitar,2
134262,7245,Jose,2
95750,5001,"the tale -- like its central figure , Vivi --",2
85132,4403,undeniably gorgeous,4
140720,7635,"Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and",1
123974,6655,best actors,3
142225,7715,doing all that much,2
72910,3723,"the end an honorable , interesting failure",1
132311,7133,leads to a satisfying destination,3
7675,310,it makes most of what passes for sex in the movies look like cheap hysterics,3
67159,3408,from the first few minutes,2
2000,75,looking,2
79167,4077,short films,2
128629,6918,give it considerable punch,3
124929,6714,'s actually watchable,3
138513,7502,Seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory .,1
109224,5784,"seems to want to be a character study , but apparently ca n't quite decide which character .",1
88306,4587,an unflappable air of decadent urbanity,2
80062,4124,the turn of the 20th century,2
124377,6681,"rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",3
91578,4765,the pathology,2
67791,3443,"The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story",3
43397,2099,The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .,1
43549,2108,even in those moments where it 's supposed to feel funny and light .,2
36984,1751,thematic heft,2
101756,5357,absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer,0
